filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
ambulance512.wav,0.2303000688552856,0.1260759234428405,2373.266963250663,2462.0088809508225,4922.200364332933,0.1101919320913461,-100.81336212158205,89.01040649414062,-17.35641860961914,-0.2906078100204468,-5.340127944946289,13.648402214050291,12.209232330322266,11.114957809448242,-3.777488946914673,9.546297073364258,-2.210144281387329,4.7702836990356445,-13.622295379638672,-5.983080387115479,4.05584192276001,17.71812629699707,7.48497200012207,1.4762685298919678,-18.05902862548828,-3.689494609832764,Emergency_Vehicle_Sirens
road882.wav,0.5825588703155518,0.0505791530013084,2654.1594969452185,2730.592907030326,5903.447265625,0.1366681134259259,-123.94178009033205,86.19600677490234,-8.670612335205078,8.721304893493652,-2.93555235862732,-2.480187177658081,3.184903621673584,-1.411659598350525,-9.017460823059082,1.9591304063797,-9.209769248962402,0.1409234702587127,-5.435329914093018,-1.6961156129837036,-9.798110008239746,-3.0185697078704834,-7.950927734375,-1.633799433708191,-7.465215682983398,-4.290389537811279,Road_Noises
road309.wav,0.6650147438049316,0.0379843823611736,1887.0991733835829,2161.670616038839,3803.1361656731337,0.0678329106190758,-211.1143493652344,110.57266235351562,-32.17365646362305,8.176583290100098,5.184671401977539,15.815756797790527,4.490617275238037,16.937122344970703,6.991022109985352,13.909104347229004,0.326571524143219,7.609570026397705,2.1483471393585205,8.837760925292969,3.920488357543945,5.944765090942383,1.512904167175293,3.954991102218628,0.131632387638092,4.048887252807617,Road_Noises
ambulance767.wav,0.3339773714542389,0.1544023603200912,1339.1380064626412,1172.6855886806811,1726.3831505408657,0.1061072716346153,-155.58053588867188,156.61671447753906,-64.09351348876953,-17.069761276245117,2.565316915512085,27.590951919555664,22.09317779541016,22.80546188354492,21.813640594482425,15.149791717529297,-7.213411331176758,-6.584606647491455,-8.821602821350098,4.597349166870117,1.1714656352996826,4.088479042053223,9.22194004058838,5.974004745483398,-3.810959815979004,5.2896928787231445,Emergency_Vehicle_Sirens
ambulance604.wav,0.2465991228818893,0.3566301465034485,1779.1086295924138,1510.1148454030824,2704.2804424579326,0.1110745943509615,-155.78025817871094,118.61905670166016,-51.75709533691406,-25.58159637451172,-16.398195266723633,7.658709049224853,22.76050567626953,-1.1876002550125122,-20.46367073059082,2.000460386276245,15.933633804321287,-5.476521968841553,-24.11030960083008,-9.514487266540527,3.36562728881836,-9.341805458068848,0.2274494171142578,2.0302774906158447,-20.99152565002441,2.508594274520874,Emergency_Vehicle_Sirens
ambulance464.wav,0.4061317443847656,0.1615137904882431,2606.873529103344,1917.9972085073844,4124.2295485276445,0.1510385366586538,-55.42385482788086,82.04081726074219,-51.37125396728516,53.59392547607422,1.0292305946350098,5.367400646209717,22.07414054870605,33.16764831542969,-13.869644165039062,2.4883503913879395,-7.347639083862305,-7.127611637115479,-6.965200424194336,10.320212364196776,-5.248846054077148,6.108947277069092,5.248509407043457,8.1145601272583,-7.521741390228271,5.922371864318848,Emergency_Vehicle_Sirens
road482.wav,0.6263915300369263,0.0289823021739721,1220.578536617881,1900.8151298913551,2191.19636781754,0.0446759842629928,-270.4263916015625,152.87396240234375,1.265189528465271,2.1630184650421143,11.99734115600586,18.045425415039062,9.23819065093994,18.765443801879883,-1.8846561908721924,1.0479410886764526,2.5982141494750977,5.426681041717529,-2.7137253284454346,1.9716582298278809,-2.035382032394409,2.3453128337860107,-3.0002996921539307,2.155613660812378,-0.1031390205025672,2.360368251800537,Road_Noises
road631.wav,0.5913292169570923,0.0330493748188018,1198.919079690918,1936.6702880583048,2213.6838819159834,0.0406554175204918,-267.711181640625,153.78408813476562,10.231843948364258,5.276864051818848,11.70508098602295,14.243743896484377,7.818347930908203,16.764299392700195,-4.019129276275635,-0.9346224665641784,-0.4943577647209167,2.3641936779022217,-3.6700751781463614,0.5740963220596313,-2.9745352268218994,3.1749260425567627,-0.6847178936004639,2.1082217693328857,-2.384352922439575,2.115040779113769,Road_Noises
road112.wav,0.6600359678268433,0.0900492072105407,1594.5782448245516,1867.1277986568207,3009.359580592105,0.0616091008771929,-133.8105926513672,135.59022521972656,-34.11091613769531,7.819614410400391,-5.020284175872803,21.2752742767334,-2.208869457244873,17.565948486328125,1.5941399335861206,9.448370933532717,1.7698818445205688,10.9894380569458,1.6894941329956057,4.430633544921875,0.9486213326454164,8.387785911560059,2.4533531665802,-0.5496513247489929,4.446751594543457,7.063754081726074,Road_Noises
road6.wav,0.5838890075683594,0.2493870556354522,978.2156212974376,1733.3000337717478,1933.4670122931984,0.0155380348754084,-133.00282287597656,152.9783935546875,3.447505474090576,22.819076538085938,15.57986068725586,9.292534828186035,1.776091694831848,10.227458000183104,3.748281478881836,7.780013561248779,2.578092336654663,14.18569564819336,1.95775306224823,7.392533302307129,3.6755259037017822,9.253681182861328,2.7684342861175537,6.4083662033081055,2.5962929725646973,6.375081062316895,Road_Noises
ambulance824.wav,0.3325271010398865,0.1279254555702209,1959.232885149599,2238.1157058152,3721.931340144231,0.0901442307692307,-82.48200988769531,108.61858367919922,-21.725969314575195,4.016964912414551,4.590521812438965,10.981135368347168,18.108715057373047,23.918540954589844,-1.202190637588501,-6.338907241821289,-21.217891693115234,-3.2208266258239746,8.486852645874023,13.63743019104004,-1.0162994861602783,-2.0776212215423584,-7.714725017547607,-2.446692943572998,-6.125680923461914,2.7475814819335938,Emergency_Vehicle_Sirens
ambulance860.wav,0.2121609449386596,0.0572809129953384,1244.1305353156718,1382.7337024706148,2004.2442908653843,0.0631009615384615,-265.00555419921875,154.57522583007812,-38.84837341308594,2.006425380706787,-17.206541061401367,-9.128345489501951,-9.266742706298828,-6.350203514099121,6.473063945770264,13.278291702270508,2.5529630184173584,9.934794425964355,3.7959141731262207,14.32291030883789,2.8729770183563232,10.397059440612791,-4.478522300720215,6.11781120300293,-1.8664963245391848,4.81764030456543,Emergency_Vehicle_Sirens
road849.wav,0.6023297905921936,0.0891993939876556,1654.8788117872548,1924.480938043495,3318.2666015625,0.077265625,-113.06122589111328,132.48007202148438,-25.0078125,18.055349349975582,-6.053488731384277,11.791533470153809,2.302486658096313,-2.4595346450805664,-2.972675085067749,1.341281175613403,-2.220294952392578,1.5535612106323242,-5.324903964996338,-0.983717441558838,-10.150269508361816,0.2935929894447326,-10.201862335205078,-4.808562755584717,-5.618908882141113,-6.663310050964356,Road_Noises
road415.wav,0.6672486066818237,0.0682996958494186,1165.344996949003,1407.8414567341365,2181.0380518713664,0.0431084211482558,-229.3831787109375,166.21719360351562,-45.08805084228516,11.647872924804688,-20.1319580078125,27.47359275817871,24.219730377197266,-2.064762830734253,13.163701057434082,14.171255111694336,5.518747806549072,-0.8905448317527771,3.955787897109986,15.858742713928224,6.675685882568359,4.966309547424316,4.925117492675781,6.2505083084106445,4.003779411315918,4.37223482131958,Road_Noises
road898.wav,0.6092548370361328,0.0353602953255176,1329.5194631612655,1179.3168915710032,2757.5830078125,0.0927583240327381,-312.03546142578125,185.38677978515625,-77.01316833496094,46.3053092956543,59.70729064941406,-30.79602432250977,23.47040557861328,28.13057518005371,-17.512012481689453,13.197072982788086,9.32353973388672,-11.154863357543944,11.061811447143556,2.768387794494629,-3.2371814250946045,12.35546875,-0.7293431758880615,0.3797652423381805,11.360135078430176,-3.5182430744171143,Road_Noises
road834.wav,0.5752512216567993,0.0637343078851699,1939.080453308186,2179.1049379878227,3859.9140919554816,0.0967827816850348,-128.2449951171875,115.33470153808594,-20.748645782470703,16.660736083984375,-5.058114051818848,0.6816315054893494,0.4066603481769562,-1.027570366859436,-7.527099132537842,-1.831344485282898,-7.399745941162109,-4.86660623550415,-5.623095512390137,-1.9456470012664795,-5.605166435241699,-2.3239331245422363,-8.985237121582031,-3.928390264511109,-7.357473850250244,-5.513266086578369,Road_Noises
road312.wav,0.6961202621459961,0.0168883930891752,2169.2748270972925,2311.4098783734544,4494.692862106978,0.1028476083205521,-254.6681060791016,101.19499969482422,-29.0992374420166,10.466937065124512,5.430538177490234,16.45413589477539,1.2650476694107056,15.16677188873291,1.7812772989273071,8.703458786010742,-4.792829990386963,4.817624092102051,-0.1789721697568893,5.609083652496338,-0.7357954978942871,3.478955268859864,-0.7504417300224304,4.626957893371582,1.13899564743042,5.68285608291626,Road_Noises
ambulance105.wav,0.3110359013080597,0.2909900844097137,1524.6935454769057,1487.452061601312,2934.7271259014424,0.1017596905048077,-46.32780456542969,143.93716430664062,-51.13584899902344,32.22621154785156,-10.37890625,4.661366939544678,28.18215751647949,29.88918113708496,-9.519283294677734,6.564277172088623,-0.3747276663780212,-2.262399911880493,-8.952043533325195,11.971527099609377,-1.832775950431824,-0.6550658941268921,-0.0767460539937019,5.083212852478027,0.6289002299308777,4.125786304473877,Emergency_Vehicle_Sirens
ambulance547.wav,0.1630495488643646,0.1166490688920021,1890.2636373145308,1769.8338002928665,3308.8665301983174,0.1196664663461538,-144.59764099121094,116.92822265625,-48.536598205566406,-4.132763862609863,-23.30113983154297,22.13423538208008,3.140782833099365,13.739944458007812,-25.489301681518555,-6.050909996032715,1.7477290630340576,14.977076530456545,4.316610336303711,-17.1964111328125,-11.114531517028809,-3.889684438705444,2.769278049468994,7.344534873962402,-7.111637592315674,-6.5256218910217285,Emergency_Vehicle_Sirens
ambulance386.wav,0.1204929202795028,0.4185989201068878,1235.2432475767848,1039.665365594402,1870.697021484375,0.0806227463942307,-295.1966552734375,93.38483428955078,-15.50539779663086,-15.180475234985352,-40.563697814941406,-18.122970581054688,-2.040325403213501,34.98495864868164,26.75208854675293,17.086143493652344,7.47786808013916,-14.217223167419434,-23.03235244750977,1.5050562620162964,16.324188232421875,4.121609687805176,-2.5718636512756348,-23.601804733276367,6.849210262298584,3.275399208068848,Emergency_Vehicle_Sirens
ambulance812.wav,0.1214255094528198,0.3308029770851135,1408.5556213936975,1387.9727006398514,2241.523625300481,0.0879657451923077,-302.0192565917969,54.71019744873047,-15.89066219329834,-13.443352699279783,-21.710020065307617,-18.782686233520508,-1.319198489189148,20.756744384765625,20.072628021240234,5.268720626831055,-2.799765110015869,-12.340862274169922,-12.330184936523438,-1.7772527933120728,0.513386607170105,6.319424629211426,-4.845101833343506,-1.2029469013214111,0.3124572336673736,7.002391338348389,Emergency_Vehicle_Sirens
road290.wav,0.7156168818473816,0.024154057726264,984.7376150677902,1285.546875522558,1963.252766927084,0.0301119688326719,-336.4598999023437,178.349853515625,-47.12496566772461,25.056873321533203,0.8899626731872559,22.02648162841797,10.479223251342772,14.626016616821287,9.763333320617676,7.5551371574401855,8.018589973449707,5.9964599609375,7.956666946411133,3.856264114379883,8.224188804626465,3.6075711250305176,4.401885509490967,3.166712760925293,3.4668989181518555,3.209573984146118,Road_Noises
road257.wav,0.649513840675354,0.0763370022177696,1627.4661096983868,1916.636449546173,2942.6387210544067,0.0733756744604316,-133.45762634277344,133.81988525390625,-32.79805374145508,-3.843302011489868,-5.659543991088867,13.888568878173828,5.707322120666504,14.357093811035156,5.905405521392822,10.488028526306152,3.86426043510437,9.987031936645508,2.603121042251587,7.209640502929687,2.157591819763184,5.907951354980469,2.6453373432159424,3.040647268295288,1.2138222455978394,3.094279766082764,Road_Noises
road655.wav,0.5570815205574036,0.0887442156672477,966.9828222492768,1699.5955501549583,1590.377783203125,0.031232421875,-206.50205993652344,168.5812530517578,13.595178604125977,4.572642803192139,17.404247283935547,14.658462524414062,6.820613861083984,18.039709091186523,-3.488441705703736,-0.2508069276809692,3.074251890182495,4.3970208168029785,-3.6855082511901855,1.8947147130966189,-4.60651445388794,-1.0697746276855469,-1.1080456972122192,0.1400933861732483,-2.641390800476074,1.490285038948059,Road_Noises
road665.wav,0.5669736266136169,0.0813771337270736,843.6094415304577,1485.163699588389,1331.6573264382102,0.0303899591619318,-225.86329650878903,182.67208862304688,14.199094772338867,2.861837863922119,7.890176296234131,18.592918395996094,7.272078990936279,14.299174308776855,0.063143640756607,-1.2663840055465698,5.316141128540039,4.8513383865356445,-5.933036804199219,4.82968807220459,-2.275057077407837,0.0753609016537666,1.4304447174072266,2.456571578979492,0.2168466001749038,1.2450987100601196,Road_Noises
ambulance677.wav,0.362007588148117,0.1210607960820198,1265.2196794376428,1310.543313831511,1657.6425405649038,0.0908766526442307,-161.55935668945312,159.89210510253906,-46.3974609375,-10.373969078063965,-4.028600692749023,26.62651634216309,24.29095268249512,20.75943756103516,11.383275985717772,11.249927520751951,-6.157224178314209,0.133774921298027,3.348856210708618,5.16752815246582,1.6731408834457395,9.29404354095459,4.500552177429199,2.725562572479248,-0.3480048477649688,6.217350482940674,Emergency_Vehicle_Sirens
ambulance111.wav,0.3286186754703522,0.2902316451072693,1130.390648780038,1229.989441139403,2265.955528846154,0.0665377103365384,-100.28329467773438,170.99169921875,-63.26365280151367,29.254484176635746,-7.139321327209473,4.89054536819458,28.09204292297364,32.0606803894043,12.885796546936035,5.264738082885742,4.195896148681641,3.528552770614624,-6.70981502532959,0.3097347021102905,5.5807929039001465,12.096446990966797,6.505148887634277,-0.5066537261009216,-1.4118905067443848,1.6139352321624756,Emergency_Vehicle_Sirens
ambulance179.wav,0.2406812310218811,0.2185896337032318,1629.6787804159271,1594.660606585807,2829.545710637019,0.0935528094951923,-51.16384506225586,140.74917602539062,-55.882545471191406,6.116549491882324,-31.974374771118164,5.021506786346436,-10.949539184570312,4.644918441772461,2.1457314491271973,-3.5180883407592773,-3.395808219909668,3.526251792907715,-11.672704696655272,-2.3113534450531006,-9.61696720123291,-2.609055519104004,-13.761391639709473,-7.405026435852051,-9.397214889526367,3.362245798110962,Emergency_Vehicle_Sirens
ambulance287.wav,0.4499947130680084,0.3008542060852051,1117.183311759297,1501.2686775805544,2659.3505859375,0.043316180889423,-96.46969604492188,149.46298217773438,-39.54481887817383,61.129371643066406,12.35843276977539,8.578923225402832,14.671011924743652,12.731245040893556,-5.810833930969238,4.579875469207764,10.628859519958496,8.473159790039062,-1.1613551378250122,2.3984134197235107,4.334066390991211,2.7944765090942383,3.549476861953736,5.3651204109191895,2.587195873260498,5.789897441864014,Emergency_Vehicle_Sirens
road47.wav,0.6790602803230286,0.0826473161578178,1085.3968385968144,1568.7925121332955,1990.5456253702607,0.0297516013773696,-228.6898651123047,150.81301879882812,-15.382172584533691,-0.2482845485210418,4.8025221824646,19.747589111328125,16.40876007080078,13.228157997131348,8.096905708312988,8.161046981811523,5.6588053703308105,10.7439603805542,6.282404899597168,6.753235340118408,4.117437839508057,4.569725513458252,2.521515130996704,2.9450156688690186,2.2372615337371826,3.290535688400269,Road_Noises
ambulance398.wav,0.1444871872663498,0.2437284886837005,1766.652267253353,1267.837464532708,2902.013221153846,0.0993746243990384,-272.9766540527344,78.92607879638672,-57.20865631103516,16.21349334716797,-33.15092468261719,-23.28847885131836,0.0222176779061555,28.82105827331543,17.597877502441406,30.116844177246094,-9.703266143798828,-33.72243118286133,-0.3453076481819153,3.389648914337158,-1.5371372699737549,2.920277833938598,2.570997714996338,-8.72984790802002,-3.893452882766724,-11.890621185302734,Emergency_Vehicle_Sirens
road668.wav,0.5860599279403687,0.0482068359851837,1123.9873423483782,1789.0357139248713,1942.0084286145384,0.0411686058208154,-234.4735717773437,163.35256958007812,5.284346103668213,-1.7343642711639404,11.224902153015137,17.424617767333984,8.353083610534668,14.152789115905762,-2.4570424556732178,4.726830005645752,3.1838526725769043,4.557621955871582,-2.225867509841919,2.79224705696106,-1.8152995109558103,1.8679406642913816,0.8834173679351807,3.955111503601074,-0.1029625460505485,1.5791361331939695,Road_Noises
ambulance497.wav,0.1511677652597427,0.1979227364063263,1870.5616699338057,1362.1901163826913,3203.06396484375,0.1017409104567307,-196.0433654785156,107.34451293945312,-78.98957061767578,18.079599380493164,-49.15272521972656,-5.624910831451416,26.282020568847656,26.91325759887696,7.974217891693115,-34.65376281738281,-35.47217559814453,-3.5598180294036865,19.23996353149414,13.423168182373049,-14.749334335327148,-10.40545654296875,7.172084331512451,-15.734516143798828,-8.86751651763916,21.98798942565918,Emergency_Vehicle_Sirens
road612.wav,0.6405422687530518,0.0641718506813049,909.5843572488166,1666.192777583545,1591.417230294996,0.0242250244542833,-254.4719390869141,161.97903442382812,8.443347930908203,7.713212490081787,10.953277587890623,15.474852561950684,13.511512756347656,17.470327377319336,-0.9181920886039734,4.542490482330322,4.065678596496582,4.71511173248291,-0.9958118200302124,3.473918437957764,0.5807799100875854,4.100226402282715,1.0885519981384275,2.640636444091797,0.1170654296875,3.715443134307861,Road_Noises
ambulance798.wav,0.1200580075383186,0.1425696909427642,1369.5302892835186,1243.03725253296,2070.914400540865,0.0869140625,-354.31256103515625,39.673458099365234,-9.227733612060549,-12.411046981811523,-17.309127807617188,-15.477449417114258,0.6653198599815369,17.66362190246582,10.953986167907717,-3.702183246612549,-13.307628631591797,-16.055137634277344,-5.546519756317139,8.948739051818848,7.867878437042236,4.115159511566162,-5.0666046142578125,-14.027996063232422,-14.093524932861328,2.8043832778930664,Emergency_Vehicle_Sirens
ambulance388.wav,0.138483926653862,0.2797262370586395,1891.920818690829,1271.3050230261176,2866.400615985577,0.1269155649038461,-299.0596008300781,64.04399871826172,-49.36445617675781,-0.2393841743469238,-0.6772936582565308,39.90019226074219,27.024444580078125,0.0469353012740612,-29.863725662231445,-4.920209884643555,6.695874214172363,-0.6639420390129089,-11.110844612121582,-7.991533279418945,-2.2595248222351074,-5.91437578201294,-1.278442621231079,-15.229048728942873,7.4777679443359375,6.538419723510742,Emergency_Vehicle_Sirens
ambulance407.wav,0.2374131083488464,0.0901942625641822,2432.0677559590627,1854.7126521771413,4109.114896334135,0.1538367638221154,-170.56297302246094,71.55203247070312,-56.76095199584961,16.400135040283203,-13.335674285888672,-5.0261640548706055,-15.575712203979492,4.795176982879639,3.599909782409668,13.817540168762209,11.077200889587402,-10.466672897338867,-24.987701416015625,-12.753740310668944,-8.611037254333496,11.183106422424316,-11.307754516601562,-8.08767318725586,10.455069541931152,19.88237762451172,Emergency_Vehicle_Sirens
ambulance87.wav,0.12322498857975,0.3603618741035461,1436.8159777655344,1121.697807240525,1967.803485576923,0.1095252403846153,-318.2960205078125,74.29554748535156,-20.58189010620117,-18.030824661254883,-34.500038146972656,-7.56739330291748,6.625371932983398,48.37550735473633,22.08979225158692,-0.3336087763309479,-13.975412368774414,-34.481468200683594,-6.62636661529541,23.46000289916992,10.306209564208984,-1.0141164064407349,11.944046020507812,-22.62390899658203,-11.147955894470217,13.783523559570312,Emergency_Vehicle_Sirens
road418.wav,0.5874894857406616,0.0859341546893119,1150.4943057355483,1695.5084663409373,2726.382409520896,0.0202107257153614,-260.7437438964844,132.22756958007812,-18.530282974243164,27.998018264770508,0.576542317867279,5.686319828033447,21.406429290771484,19.92078399658203,-2.2034151554107666,13.979418754577637,11.851031303405762,7.254486560821533,13.878390312194824,3.265108108520508,9.657064437866213,8.97134017944336,4.461258411407471,6.364583492279053,2.4342293739318848,4.784579753875732,Road_Noises
road618.wav,0.624909520149231,0.0311454776674509,1202.5079823750025,1951.637654044325,2179.5781002768986,0.0376584338739451,-276.7821044921875,150.8204803466797,5.779692649841309,1.7168210744857788,14.148555755615234,18.26949882507324,10.826082229614258,16.515380859375,-1.586756467819214,2.401914596557617,2.805638074874878,6.03275728225708,-0.62894207239151,4.492411136627197,-2.1102445125579834,2.705113649368286,-0.1471696943044662,2.13608717918396,-0.5465840697288513,3.1418251991271973,Road_Noises
ambulance525.wav,0.1672418415546417,0.1550624370574951,2211.2862960439325,1863.9488283512687,3863.139460637019,0.1313946063701923,-108.17125701904295,90.12566375732422,-49.07119369506836,22.07976531982422,-11.134931564331056,16.495220184326172,2.8947348594665527,15.656859397888184,-13.505189895629885,-10.290109634399414,-2.2146143913269043,19.79145050048828,3.35946011543274,-10.02863597869873,-9.542845726013184,0.6684755682945251,-5.673102855682373,4.713788032531738,11.271635055541992,-1.326459288597107,Emergency_Vehicle_Sirens
road342.wav,0.6249421834945679,0.088016003370285,1295.0565886333811,1894.468719450776,2959.9325193087984,0.0313812464407744,-202.3935089111328,128.12725830078125,-13.69694995880127,36.296165466308594,0.9993529319763184,20.79683494567871,12.617176055908203,16.817344665527344,5.232420444488525,13.921056747436523,6.503385543823242,9.73453140258789,5.898587703704834,10.66348648071289,4.134015083312988,7.850712776184082,1.3173400163650513,4.550955772399902,1.9780912399291992,1.99931800365448,Road_Noises
ambulance28.wav,0.2778752148151397,0.338997483253479,1336.684413609756,1108.7157400313993,2302.3963341346152,0.1039475661057692,-101.68861389160156,174.21524047851562,-76.29961395263672,26.49574851989746,-15.242864608764648,0.8103227019309998,30.2631950378418,23.152862548828125,-4.037973403930664,1.936226725578308,3.11918306350708,-1.549956440925598,-11.124624252319336,-5.3171162605285645,-4.911086082458496,4.553771018981934,12.283126831054688,-1.3165792226791382,-2.4509530067443848,9.141135215759276,Emergency_Vehicle_Sirens
road289.wav,0.6683050394058228,0.024886418133974,1086.0820503105515,1358.0380670955665,2206.4595297583533,0.038123228669451,-314.9432373046875,174.89930725097656,-50.70410537719727,36.021026611328125,-3.0761075019836426,26.54988670349121,7.545780658721924,14.263776779174805,5.6026930809021,9.338299751281738,8.531933784484863,4.292994499206543,3.425745725631714,4.3934478759765625,7.307901382446289,0.2004948854446411,2.7267556190490723,1.2344646453857422,2.2157626152038574,2.058156967163086,Road_Noises
ambulance294.wav,0.295204222202301,0.1231622993946075,1248.2938624899914,1215.9193964712294,1550.390625,0.0981820913461538,-179.9706268310547,162.69760131835938,-47.87361907958984,-20.043811798095703,-2.3689982891082764,24.646297454833984,23.35053825378418,25.8193588256836,16.71140480041504,10.027496337890623,-2.846274137496948,-3.260138273239136,-10.775986671447754,-3.018275737762451,-0.1699353605508804,8.418509483337402,3.6340081691741934,3.720689535140991,0.263732373714447,6.733861446380615,Emergency_Vehicle_Sirens
