filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
road600.wav,0.6301027536392212,0.040263433009386,1282.0686119498114,1882.209503304579,2458.8341346153848,0.0436239650106837,-224.0020904541016,146.5244598388672,-14.013117790222168,13.47696018218994,11.293172836303713,8.5018892288208,11.319175720214844,10.304520606994627,5.835731983184815,9.239046096801758,3.925689458847046,4.957814693450928,-1.1338086128234863,1.1954188346862793,0.5112549066543579,3.320621490478516,-0.4820684194564819,4.108166694641113,-0.2281731218099594,4.873197555541992,Road_Noises
ambulance680.wav,0.3309941291809082,0.1291183531284332,1290.624431974335,1298.8980009549036,1653.7085899939905,0.0933180588942307,-162.09591674804688,155.68856811523438,-48.74712371826172,-15.077220916748049,-1.289936065673828,26.41604232788086,25.80721092224121,25.58019256591797,12.906962394714355,12.07467269897461,-3.437081813812256,-4.463078022003174,-2.6716244220733643,4.5145440101623535,6.642339706420898,10.620509147644045,3.54939866065979,0.9164705872535706,-0.909603238105774,4.041520118713379,Emergency_Vehicle_Sirens
ambulance748.wav,0.2787635922431946,0.0286416988819837,1550.0492098313357,1085.3296957372063,1966.7682354266824,0.1131497896634615,-390.02197265625,139.13600158691406,-90.08064270019533,-47.05940628051758,10.608102798461914,8.828871726989746,-9.297118186950684,4.026253700256348,-2.67979383468628,-4.621069431304932,-16.80047035217285,-14.513914108276367,-22.645368576049805,-9.426817893981934,-10.817017555236816,-7.786430358886719,-2.984668731689453,-18.408103942871094,-11.036865234375,-2.055483102798462,Emergency_Vehicle_Sirens
road61.wav,0.6061434745788574,0.0600186921656131,1658.6729403394434,1720.2649150507764,3123.8173425879577,0.0848871925057208,-154.69178771972656,132.41551208496094,-53.8887825012207,17.144622802734375,-6.82393741607666,27.65896987915039,10.933191299438477,21.31945037841797,8.007832527160645,11.917488098144531,1.0717982053756714,3.836250305175781,-3.584080457687378,0.590522050857544,-3.3173773288726807,3.2294888496398926,-1.340994954109192,2.702324867248535,-1.17626690864563,2.5851497650146484,Road_Noises
ambulance488.wav,0.2998625040054321,0.0692386105656623,2304.830339644905,2138.672425230028,4619.4932204026445,0.1338266225961538,-116.36458587646484,99.6196746826172,-29.25464630126953,29.560741424560547,-25.91521072387696,19.76607894897461,10.115376472473145,3.673118114471436,13.955840110778809,-10.291034698486328,-8.390732765197754,2.4428858757019043,9.375850677490234,4.36523962020874,-8.671359062194824,-2.429394245147705,-13.541386604309082,-7.851566791534424,-8.192824363708496,11.03647518157959,Emergency_Vehicle_Sirens
road9.wav,0.584774374961853,0.2483303248882293,1002.262701452868,1811.7357110186504,2004.8700879636845,0.0152840554862842,-136.05174255371094,147.07142639160156,7.683502197265625,25.23283576965332,16.358354568481445,10.049519538879396,2.4384219646453857,9.552145957946776,3.349015235900879,8.259146690368652,2.2570571899414062,12.779644012451172,1.1864999532699585,7.311855316162109,3.8029072284698486,9.795235633850098,3.2714715003967285,7.143447399139404,2.2235398292541504,7.060057163238525,Road_Noises
ambulance596.wav,0.1346911489963531,0.4271852672100067,1466.6791692170866,1044.5229216781709,1716.2376990685095,0.1067551832932692,-189.2400054931641,133.2321014404297,-63.64525985717773,-26.51675605773925,-17.964885711669922,1.2721593379974363,11.750985145568848,6.515078067779541,-18.353086471557617,-10.80666160583496,7.108312606811523,10.078981399536133,-12.224080085754396,-16.831071853637695,-6.945042133331299,-4.600691795349121,-8.762571334838867,-0.3017946481704712,-6.017699241638184,-13.766000747680664,Emergency_Vehicle_Sirens
ambulance255.wav,0.1312576979398727,0.1734446585178375,2038.2463158355235,1245.464073942126,2970.960881159856,0.144268329326923,-242.40460205078125,104.10057067871094,-68.4667739868164,10.038792610168455,-12.653029441833496,34.418983459472656,15.174345970153809,-6.464314937591553,-36.73992156982422,2.156726598739624,35.217708587646484,4.692162036895752,-32.81708908081055,-3.984062671661377,13.244589805603027,-9.146625518798828,14.772293090820312,0.7910563945770264,-24.09721946716309,10.291070938110352,Emergency_Vehicle_Sirens
road780.wav,0.6404415965080261,0.033907450735569,1175.054129331114,1877.4822452161056,2048.0789016363187,0.0413139763779527,-266.2875366210937,153.82891845703125,3.349217653274536,0.1452171504497528,8.21315860748291,19.91646194458008,13.266586303710938,16.178531646728516,-2.106087446212769,8.737565994262695,0.0642412826418876,8.566571235656738,0.3743755221366882,-2.2686116695404053,-1.8185489177703853,3.7522668838500977,-1.8963202238082888,2.7510666847229004,0.5640854835510254,-0.6696803569793701,Road_Noises
road202.wav,0.6771330237388611,0.0132199069485068,1642.0165248779958,1678.1695807775593,2994.1021728515625,0.09393310546875,-298.40069580078125,142.40322875976562,-52.40291976928711,20.61477470397949,1.0064865350723269,14.067535400390623,-1.0646919012069702,10.961787223815918,3.764434814453125,5.64917516708374,-3.040888547897339,1.9595626592636108,-1.9916877746582031,2.613698720932007,-0.8537648320198059,0.7048373818397522,-3.961524248123169,-0.267708271741867,-4.579582691192627,-0.3683947920799255,Road_Noises
ambulance815.wav,0.1476985216140747,0.1579579710960388,1973.754546069565,1720.7230242516705,3317.14853140024,0.1024733323317307,-345.3446960449219,-5.909611225128174,-82.75847625732422,-32.47557830810547,-58.88922882080078,-28.567745208740234,-3.5376992225646973,49.894325256347656,45.60902404785156,19.837764739990234,-0.0397675596177578,-27.21782684326172,-37.54794692993164,-9.689848899841309,14.545567512512209,9.11974811553955,-5.17064380645752,12.835311889648438,14.469266891479492,1.1559230089187622,Emergency_Vehicle_Sirens
ambulance343.wav,0.3223655521869659,0.1370214372873306,1258.4918640470887,1694.5748536186406,2042.962646484375,0.0640305739182692,-126.11573028564452,150.3480987548828,-11.29584789276123,8.09783935546875,-2.2745633125305176,20.506256103515625,10.137442588806152,13.941198348999023,3.598957300186157,7.329791069030762,-1.6973426342010498,-3.229000329971313,-6.478198528289795,2.276796579360962,0.5978775024414062,6.89051628112793,-2.7890191078186035,-2.675117254257202,-1.8476810455322263,1.7625019550323486,Emergency_Vehicle_Sirens
ambulance269.wav,0.291930079460144,0.321522444486618,935.7777121989594,1337.9405988923354,2207.360370342548,0.0484337439903846,-155.32655334472656,147.22894287109375,-34.35599899291992,66.65998077392578,13.243772506713867,-0.5561063289642334,6.118746280670166,11.999067306518556,12.063271522521973,13.68593406677246,19.705528259277344,15.902129173278809,9.319809913635254,-0.2354259639978408,-9.336947441101074,-7.381069660186768,10.959409713745115,-1.6562159061431885,-8.779277801513672,8.792061805725098,Emergency_Vehicle_Sirens
road624.wav,0.6718530654907227,0.0398352295160293,1164.4185546460333,1945.6165404162805,2257.1044921875,0.0315046591553287,-264.0711364746094,148.9663543701172,10.066092491149902,8.472637176513672,9.07651138305664,18.74949073791504,13.221694946289062,17.753021240234375,-1.4797124862670898,3.295469284057617,2.730168342590332,3.985230922698975,0.1528161168098449,3.888372421264648,0.5196371674537659,4.672802925109863,-0.0142844235524535,4.337136268615723,-0.7648761868476868,2.8643124103546143,Road_Noises
road709.wav,0.6291434168815613,0.0275492910295724,1055.7780519503792,1643.7998969809116,1738.864037298387,0.0431010584677419,-289.4791564941406,167.6497039794922,-4.804493427276611,-0.8337428569793701,9.117144584655762,20.559738159179688,13.886981010437012,16.94962501525879,-3.706158638000488,-0.2755415439605713,1.907997965812683,5.187561988830566,-2.657942295074463,1.7971481084823608,-3.941512107849121,2.039098024368286,-0.9655975103378296,1.7630422115325928,-2.083008289337158,1.4361447095870972,Road_Noises
road860.wav,0.6018753051757812,0.1148694232106208,1875.138866255802,2297.739815705727,4013.749186197917,0.0803765190972222,-97.09573364257812,113.75619506835938,0.1127390563488006,30.38180351257324,3.89400315284729,5.929323673248291,-4.239285945892334,-9.176236152648926,-6.402626991271973,3.53061842918396,-5.715488433837891,-9.677862167358398,-5.840702056884766,-6.648896217346191,-3.518526077270508,2.590736150741577,-7.06675386428833,-0.6742643713951111,-7.426572799682617,-2.749028205871582,Road_Noises
road384.wav,0.6415032744407654,0.09454957395792,2232.0713315877274,1931.9479584395624,3977.278084590517,0.146671990455665,-70.06291961669922,97.6581573486328,-64.03912353515625,7.353239059448242,-3.127838373184204,19.38121795654297,7.459968090057373,4.113124370574951,2.563261032104492,6.528347492218018,-3.2080676555633545,0.8767821788787842,-3.8274097442626953,1.840822458267212,-3.19509506225586,-2.650987386703491,-3.1031277179718018,-1.4201730489730835,-5.60373067855835,0.184661865234375,Road_Noises
ambulance378.wav,0.4234282672405243,0.1116277500987052,1424.854417845233,1824.86527741468,2570.733173076923,0.0711576021634615,-128.14315795898438,138.82533264160156,-14.275715827941896,10.440404891967772,-4.819013595581055,21.266902923583984,16.291805267333984,16.213773727416992,6.793813228607178,8.59241008758545,-7.611050605773926,-5.475708961486816,-7.588413715362549,2.548502445220948,-1.6387521028518677,6.238921165466309,1.2427819967269895,1.1889479160308838,0.1552287638187408,3.290839195251465,Emergency_Vehicle_Sirens
road71.wav,0.5656498670578003,0.0413472950458526,1643.133790003123,1570.637828510139,2732.405144186581,0.1008731617647058,-209.6208648681641,142.18763732910156,-64.52175903320312,-4.417787075042725,-11.031447410583496,11.59544563293457,8.01298999786377,5.897660732269287,3.799545764923096,5.265353679656982,-2.8971502780914307,1.1295905113220217,-0.9951732158660888,7.725149154663086,5.334431171417236,8.061190605163574,0.8774064183235168,3.976586818695069,2.842316150665283,4.640247344970703,Road_Noises
ambulance360.wav,0.1551331430673599,0.1218583881855011,1265.7662862186949,1707.2281057756811,2032.8171950120195,0.080791766826923,-206.886947631836,138.19712829589844,-2.56482195854187,14.80022144317627,-6.27675199508667,7.610241413116455,12.89676570892334,22.877986907958984,17.607921600341797,12.02942943572998,-9.06802749633789,-5.195401668548584,-6.917333126068115,2.9243953227996826,5.599949836730957,10.595922470092772,2.0694823265075684,2.460278511047364,-0.6400403380393982,0.7188519239425659,Emergency_Vehicle_Sirens
road831.wav,0.521457850933075,0.1354698836803436,2115.765885723006,2447.216243465975,4606.052044740657,0.0821583541398195,-65.42684936523438,101.15042877197266,-7.432091236114502,21.98719596862793,-2.3777670860290527,6.7012939453125,3.978347063064575,1.9025095701217647,-4.029360294342041,-2.4983935356140137,-8.606430053710938,-8.62253475189209,-12.171567916870115,-8.430665969848633,-11.28186321258545,-4.187436580657959,-10.506776809692385,-4.08587121963501,-7.800708770751953,-6.84412145614624,Road_Noises
ambulance849.wav,0.3312608897686004,0.013624308630824,718.1662431666059,1062.5246104103906,1139.8104154146636,0.053081805889423,-436.9860229492188,207.9804534912109,8.547287940979004,17.38547706604004,-2.7365059852600098,0.9036151170730592,11.408857345581056,3.4819014072418213,-15.57402229309082,-2.689521312713623,-8.930489540100098,2.5282657146453857,4.3297038078308105,-4.363454341888428,-8.178350448608398,-6.405059337615967,-12.768129348754885,-7.917209148406982,-6.953261852264404,-8.166665077209473,Emergency_Vehicle_Sirens
ambulance640.wav,0.291930079460144,0.321522444486618,935.7777121989594,1337.9405988923354,2207.360370342548,0.0484337439903846,-155.32655334472656,147.22894287109375,-34.35599899291992,66.65998077392578,13.243772506713867,-0.5561063289642334,6.118746280670166,11.999067306518556,12.063271522521973,13.68593406677246,19.705528259277344,15.902129173278809,9.319809913635254,-0.2354259639978408,-9.336947441101074,-7.381069660186768,10.959409713745115,-1.6562159061431885,-8.779277801513672,8.792061805725098,Emergency_Vehicle_Sirens
road604.wav,0.526037871837616,0.0133485551923513,2131.6324919480635,2347.935307929652,4752.6438517742845,0.1060599821159638,-298.9720458984375,105.91742706298828,-5.859708309173584,23.152528762817383,-17.804346084594727,-1.39001202583313,-12.305933952331545,-0.6063735485076904,-21.88530731201172,-4.531968593597412,-9.177116394042969,-3.2416999340057373,-4.716024875640869,5.91746187210083,-0.0726406127214431,-0.3558178246021271,-2.7114007472991943,-0.5507394671440125,-3.1837282180786133,3.033102035522461,Road_Noises
ambulance339.wav,0.3445379436016083,0.0988276302814483,1294.9500257332495,1506.12412584186,1699.6736966646636,0.086162860576923,-174.46444702148438,150.62928771972656,-29.738582611083984,-8.48098087310791,-7.587839603424072,24.01274871826172,18.330869674682617,25.6176986694336,16.740339279174805,10.830384254455566,0.194201722741127,0.3857565522193908,-5.864151477813721,-3.399494409561157,-0.0289696585386991,9.478322982788086,0.0393034853041172,0.9635067582130432,-2.1183552742004395,4.72166919708252,Emergency_Vehicle_Sirens
road878.wav,0.5607980489730835,0.0678965151309967,2296.1100301301008,2470.2007028225407,4663.150610513245,0.1148786734271523,-102.88440704345705,97.61775970458984,-14.122907638549805,17.686323165893555,-3.019261598587036,-6.328761100769043,-0.1087187677621841,-4.720877647399902,-15.091224670410156,-4.402756214141846,-10.908334732055664,-5.596246242523193,-9.22824001312256,-3.550255060195923,-10.62623119354248,-1.284624457359314,-6.51557731628418,0.6226581335067749,-7.633315563201904,-6.352573394775391,Road_Noises
road91.wav,0.5823484659194946,0.2382430583238601,989.799837614038,1710.5939631699111,1919.189005746892,0.0159598944698952,-134.34182739257812,155.36326599121094,-1.4042640924453735,18.84336853027344,14.212522506713867,8.744614601135254,2.273488998413086,11.933420181274414,3.939717292785645,7.939182281494141,2.4740958213806152,16.022804260253906,1.8003824949264526,6.943535327911377,3.0506629943847656,9.26022720336914,1.5663256645202637,6.374225616455078,3.7682721614837646,8.710916519165039,Road_Noises
ambulance140.wav,0.1403362452983856,0.4341989755630493,1473.8683731639055,1359.0543098118928,2883.999868539664,0.1081918569711538,-104.75882720947266,138.55873107910156,-52.344482421875,57.34362411499024,0.5140162706375122,12.286144256591797,26.708627700805664,17.620386123657227,-16.46142578125,-5.370361328125,4.001779556274414,9.580896377563477,-0.1400970518589019,2.4635043144226074,0.2428614497184753,-3.4770257472991943,6.797054767608643,3.155618190765381,5.47265100479126,6.929122924804688,Emergency_Vehicle_Sirens
road279.wav,0.6962265968322754,0.0288117621093988,1998.6808012871984,2178.853137722004,4130.008695588004,0.0949258107682619,-234.17108154296875,111.52497100830078,-28.77678871154785,6.334754467010498,-0.125409185886383,16.74465560913086,3.071324110031128,16.43756866455078,-2.3929405212402344,12.794637680053713,0.1788264214992523,8.55276870727539,0.6943390965461731,6.849668025970459,-0.2392285317182541,4.437912464141846,-1.0004056692123413,2.943119525909424,2.1845388412475586,1.164746642112732,Road_Noises
ambulance753.wav,0.1518183201551437,0.0130034470930695,1517.97064517151,1535.1858153119088,2402.194448617789,0.0962007962740384,-461.6446533203125,132.43211364746094,-47.419715881347656,-23.412803649902344,-1.0434447526931765,-5.243530750274658,-0.8213589787483215,8.882744789123535,-6.295011520385742,-6.544708251953125,-18.05881118774414,-23.225276947021484,-20.738391876220703,-1.0591427087783811,-5.985774040222168,-11.741450309753418,-7.028209209442139,-17.919937133789062,-19.193204879760746,-1.2068122625350952,Emergency_Vehicle_Sirens
road214.wav,0.6646600961685181,0.0671125277876854,3175.0786106554924,2613.8742995139605,6229.189410167705,0.1871592054618768,-102.38964080810548,55.34489440917969,-29.723796844482425,12.05905055999756,-6.783102035522461,15.15489673614502,3.4318718910217285,11.537782669067385,4.321160316467285,12.773539543151855,3.611013412475586,10.816611289978027,2.0964317321777344,8.720464706420898,0.3032794296741485,5.324658393859863,0.0254043508321046,4.400273323059082,0.1081380993127822,5.03849983215332,Road_Noises
ambulance3.wav,0.423371821641922,0.0128300981596112,1799.3641724872523,1217.9868031405024,2617.7335298978364,0.1335355318509615,-353.2484130859375,140.01513671875,-125.10968780517578,17.098758697509766,-23.649126052856445,44.153507232666016,-14.467586517333984,24.9318962097168,-12.163151741027832,2.976942300796509,-13.64450454711914,-4.880922794342041,-7.149240493774414,-3.8638432025909424,-3.717618227005005,-5.910290718078613,2.514953374862671,-15.675653457641602,-0.4872442781925201,-4.782206535339356,Emergency_Vehicle_Sirens
road12.wav,0.5337265133857727,0.3124969899654388,921.9042532396152,1583.2467018668224,1828.92212461463,0.0159994219450672,-107.12508392333984,163.3727264404297,-4.104783535003662,23.0280704498291,16.10890007019043,9.580931663513184,1.111821174621582,11.446106910705566,4.498363971710205,5.844525337219238,0.0299678165465593,12.568310737609863,0.7961702942848206,6.579819202423096,1.7919845581054688,7.130198001861572,3.369976043701172,4.046677112579346,0.2620694935321808,4.6184983253479,Road_Noises
ambulance513.wav,0.2129739820957183,0.1721592992544174,2223.473756406039,2121.740094216503,4121.123798076923,0.1244365985576923,-61.76320266723633,91.32908630371094,-38.30805206298828,1.7976847887039185,-5.35754919052124,14.758733749389648,-3.623948574066162,6.60570240020752,2.712129831314087,17.053630828857422,1.337446689605713,5.557831764221191,-3.673398017883301,-2.3279497623443604,-2.622175931930542,8.11135482788086,-0.1825652718544006,-0.196636363863945,-14.307918548583984,3.920965433120728,Emergency_Vehicle_Sirens
ambulance627.wav,0.1696282178163528,0.3950942158699035,1809.8608418267129,1335.839670488673,2740.307147686298,0.1289156400240384,-155.67686462402344,106.97447967529295,-54.68488311767578,9.158581733703612,-2.665431499481201,22.95894241333008,5.177073001861572,-17.245655059814453,-37.98420333862305,10.554092407226562,27.203134536743164,6.78674840927124,-24.1884765625,-8.108038902282715,-4.601312637329102,-8.184873580932617,-4.489964485168457,-12.365585327148438,-19.990373611450195,0.4288522899150848,Emergency_Vehicle_Sirens
ambulance607.wav,0.1606345474720001,0.0458986572921276,1863.126023144522,1741.7315935487854,3187.535212590144,0.1165020282451923,-266.86932373046875,112.02880859375,-43.57223129272461,1.7444782257080078,-8.614296913146973,13.29488754272461,1.186787247657776,-5.202648639678955,-25.27325439453125,-8.182967185974121,-5.0049004554748535,4.667473316192627,-9.050397872924805,-13.802644729614258,-13.935846328735352,-2.7931814193725586,-6.842589378356934,-0.7666183710098267,-5.57039213180542,-6.697571754455566,Emergency_Vehicle_Sirens
ambulance857.wav,0.4672161042690277,0.016403404995799,712.933996034714,1011.7019706316786,1199.2337740384614,0.0387432391826923,-405.5864868164063,219.76841735839844,-6.005122661590576,10.67153549194336,5.949824810028076,0.2912735342979431,-3.89245867729187,-8.634575843811035,-16.650474548339844,14.411199569702148,4.580398082733154,-4.730956554412842,-9.024775505065918,-7.270598411560059,-11.39738655090332,-9.719619750976562,-10.802369117736816,-6.017718315124512,-10.63626194000244,2.4105210304260254,Emergency_Vehicle_Sirens
ambulance919.wav,0.248317614197731,0.3068013489246368,1298.4839971760657,1525.5269627779066,2880.06591796875,0.0556077223557692,-99.6630859375,137.8402557373047,-54.84574890136719,60.163185119628906,0.4952692985534668,12.87409496307373,21.767108917236328,26.65946578979492,-3.382233142852783,-0.6007922887802124,8.10567569732666,9.676304817199709,9.48271369934082,11.097074508666992,4.049887180328369,-0.567604660987854,-4.139297962188721,-0.3755361139774322,-0.4992955029010772,3.284896850585937,Emergency_Vehicle_Sirens
road307.wav,0.5213286280632019,0.0427157506346702,1880.590356002592,1850.0762946015343,3737.4462890625,0.1000883556547619,-264.2378845214844,71.88040161132812,-25.709896087646484,10.772716522216797,0.7562455534934998,12.373760223388672,1.2100151777267456,8.541688919067383,3.2980451583862305,6.049010753631592,-3.657304048538208,2.4933407306671143,-3.1202614307403564,1.084175944328308,-5.277655124664307,-1.286956787109375,-2.98795485496521,0.4200297892093658,-2.2313289642333984,0.6455950736999512,Road_Noises
road324.wav,0.5478749871253967,0.0396114774048328,2527.974799520676,2563.8979081878183,5091.820888831967,0.1468251427107728,-182.821044921875,98.46212005615234,-13.901359558105469,15.566568374633787,0.7157136797904968,11.455936431884766,4.456928253173828,-3.169865846633911,15.503629684448242,-1.168429970741272,9.897621154785156,8.3897066116333,-5.186990737915039,10.367759704589844,-4.364367961883545,-4.577198028564453,4.842021465301514,-9.377284049987791,0.8400006294250488,-0.7162691950798035,Road_Noises
road252.wav,0.5540099740028381,0.0490447208285331,1909.7576752749903,1766.4778679352994,3506.8431248174647,0.1185644987587616,-152.81980895996094,122.59083557128906,-59.6761474609375,10.59531021118164,-15.831707000732422,12.423483848571776,1.8696465492248533,6.984890460968018,7.677469730377197,9.268267631530762,0.925818681716919,4.775857448577881,-2.681915521621704,0.6141840815544128,-3.612857341766357,-3.3552000522613525,-1.8292877674102783,-1.4144920110702517,-4.882237911224365,2.186896085739136,Road_Noises
road657.wav,0.618889570236206,0.0554422028362751,947.9426493871888,1667.3649416671544,1536.0429075830184,0.0317161345842332,-244.33053588867188,172.4886932373047,13.421673774719238,-1.707327961921692,13.886107444763184,19.965972900390625,7.525835990905762,18.107322692871094,-2.800363063812256,1.963548183441162,1.342027187347412,6.73751974105835,-1.8500581979751587,3.114227294921875,-0.7360025644302368,1.9766747951507568,-0.2957689762115478,1.7012962102890017,-0.518434464931488,3.308357000350952,Road_Noises
ambulance254.wav,0.153387114405632,0.0759354084730148,1775.3917001611696,1544.1266617704512,2654.7954852764424,0.1216477614182692,-251.7587280273437,112.62726593017578,-44.21030807495117,-0.6467951536178589,-2.9375874996185303,28.084836959838867,22.33889389038086,-6.830939769744873,-24.13370704650879,6.191332340240479,20.96801376342773,13.20914363861084,-21.60342025756836,-16.495088577270508,0.3994348347187042,9.031424522399902,8.824044227600098,3.7443597316741934,-12.65415382385254,-3.775279521942138,Emergency_Vehicle_Sirens
road626.wav,0.5999314188957214,0.0453963093459606,1107.666869321363,1749.7156132932305,1837.2180517123,0.0408251237932756,-239.81251525878903,163.9115753173828,2.9483041763305664,2.59192419052124,7.536109447479248,13.589521408081056,9.200868606567385,16.999013900756836,-2.828669786453247,1.116221904754639,3.090954303741455,4.690728187561035,-4.18126916885376,2.983416557312012,-0.3736108243465423,2.697861909866333,0.3792392909526825,2.228520393371582,-0.9734739065170288,1.930554986000061,Road_Noises
